project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
112878,Three Band Thermal Infrared Detector for CubeSats and UAS,High,High,0.3411661810928718,0.05976318601189942,0.5990706328952288,0.5990706328952288
12089,Exploration Technology Development including Surface Acoustic Wave RFID chips,Mid,Low,0.6517518005102494,0.3466804938691942,0.001567705620556421,0.6517518005102494
158539,Improved Nucleation-Mode Aerosol Sizing Spectrometry through Pulse Height Analysis,Mid,Mid,0.4299944612628863,0.5664419751938099,0.003563563543303795,0.5664419751938099
113165,Deep Space Navigation of Distributed Small Spacecraft using Variable Celestial Sources,Low,Low,0.6683395924196976,0.330374607985172,0.0012857995951303404,0.6683395924196976
94858,Parts Selection and Testing for Risk Tolerant Missions,Mid,Mid,0.08632650589382031,0.9118055603515766,0.0018679337546031831,0.9118055603515766
33603,A Novel 3D Printer to Support Additive Manufacturing of Gradient Metal Alloy Structures,Mid,Low,0.704131363207584,0.28136508352157297,0.014503553270843062,0.704131363207584
91729,Evaluation of Carbon Composite Vessels Fabrication using Ionic Liquid Epoxies for Cryogenic Liquid Containment,Mid,Mid,0.1892605949486219,0.7959896953830073,0.01474970966837072,0.7959896953830073
92581,The World is Not Enough (WINE): Harvesting Local Resources for Eternal Exploration of Space,Mid,High,0.19150590205407736,0.1298504569695969,0.6786436409763258,0.6786436409763258
8982,Human Factors Analysis Support Tool (H-FAST),Mid,Mid,0.18853594957686798,0.5343978212609362,0.277066229162196,0.5343978212609362
95640,Myco-architecture off planet: growing surface structures at destination,Low,Low,0.8295316920541171,0.17036360521545338,0.00010470273042946855,0.8295316920541171
9850,"Polymer-Reinforced, Nonbrittle, Lightweight Cryogenic Insulation for Reduced Life-Cycle Costs",Mid,Mid,0.017521915531415428,0.9583430030858525,0.02413508138273197,0.9583430030858525
33412,3D Imaging Cubesat Lidar for Asteroid and Planetary Sciences,Mid,Mid,0.033275605354566994,0.9658566983206474,0.0008676963247856961,0.9658566983206474
125823,Weather Intelligence Support Environment,Mid,Mid,0.06787914402056049,0.7826408525099374,0.14948000346950202,0.7826408525099374
158283,Quantification and Modulation of Trust in a Crew Health Integrated Medical Response Agent (CHIMERA),Low,Mid,0.1743106461193089,0.7924869062910296,0.03320244758966152,0.7924869062910296
16772,Incremental Evolution of a 10/250 NLV into a 20/450 NMSLV,High,Mid,0.032777985179000296,0.6620785975895426,0.30514341723145716,0.6620785975895426
154498,Coordinated Autonomous Debris Avoidance,Mid,Low,0.7137795746255652,0.17919618806218593,0.10702423731224886,0.7137795746255652
125728,"Radiation Hardened High Power ""GBID"" Ga2O3 Based Isolated DC-DC Converter",Mid,Mid,0.2310497418166135,0.7645505669973658,0.004399691186020702,0.7645505669973658
102444,A Compact and Automated Library Preparation Device for Nanopore Sequencing,Mid,Mid,0.02076670768255973,0.573356430521758,0.4058768617956824,0.573356430521758
101947,High-Resolution Source Characterization and Modeling for Efficient Prediction of Propulsion-Airframe Aeroacoustics,Low,Mid,0.11055717419192662,0.8857116728775148,0.003731152930558373,0.8857116728775148
106670,Propellant Mass Gauging in Gateway Architecture Vehicles,Mid,Mid,0.008445364700670591,0.8209002480895616,0.17065438720976778,0.8209002480895616
94565,Dynamically Leveraged Automated N-Multibody (DyLAN) Trajectory Optimization,Mid,Mid,0.0516791160370093,0.8929867045658806,0.05533417939711022,0.8929867045658806
113183,Dust Tolerant Joint for In-Space Assembly,Mid,Mid,0.04281119996183843,0.9568198088136232,0.0003689912245384467,0.9568198088136232
125631,Magnetic Dust Filtration System,Mid,Mid,0.11866304055919293,0.87844621020463,0.0028907492361771297,0.87844621020463
112917,Autonomous Environmental Monitoring and Management Platform for Remote Habitats,High,Mid,0.047211649147243004,0.6116424004611531,0.3411459503916038,0.6116424004611531
15886,Using the Hottest Particles in the Universe to Probe Icy Solar System Worlds,Low,Low,0.8399574912079497,0.15965814244698734,0.0003843663450630233,0.8399574912079497
93556,Injector-Integrated Fuel-Air Heat Exchanger Module,Mid,Low,0.7938036310385305,0.20487200305185407,0.001324365909615532,0.7938036310385305
105714,Verification of Molecular Contamination Transport Model,Mid,Low,0.8680417576925159,0.05923446659290673,0.07272377571457743,0.8680417576925159
101881,Impact Resistant Composite Structures for Space Suit Applications,Mid,Mid,0.035590411653213055,0.963270600392188,0.0011389879545987756,0.963270600392188
93320,A 10 K Multistage Cryocooler with Very Low Vibration,Mid,Mid,0.18755245890061054,0.7886243055186918,0.023823235580697624,0.7886243055186918
90788,Precision Detector Positioner,Mid,Mid,0.09210473881276099,0.8808891571126362,0.027006104074602952,0.8808891571126362
112836,Passsive UV Imaging Polarimeter For Atmospheric Studies,Mid,Low,0.5169285833710114,0.48247368030944965,0.000597736319538924,0.5169285833710114
158248,Advanced Hybrid Photonic Based Fiber Optic Sensor for Lunar Habitats,Mid,Mid,0.02637973331425984,0.9332128816495371,0.04040738503620315,0.9332128816495371
154558,Real-Time Hardware Configurable Coprocessors,Mid,Low,0.9738889540522134,0.01124372183174892,0.014867324116037611,0.9738889540522134
94108,Developing a Material Response Model of Biopolymer-Stabilized Regolith to Predict Micrometeoroid Damage of ISRU Habitat Systems,Low,Low,0.9775861901351781,0.021978082991989025,0.0004357268728329933,0.9775861901351781
113380,Moving Discontinuous Galerkin Solver for Hypersonic Aerothermodynamics,Low,Low,0.8387420040992027,0.1484276774434619,0.012830318457335222,0.8387420040992027
4297,Multi-Functional Stimuli-Responsive Materials,Low,Low,0.9765439425492468,0.019410271911878243,0.004045785538874985,0.9765439425492468
102827,Light Weight Radiation Shielding Components,Mid,Mid,0.01452022022143714,0.6820383946236274,0.30344138515493546,0.6820383946236274
94651,Less Iron and More Switches Increase Range,Mid,Mid,0.35019939403582495,0.6454312500913648,0.004369355872810144,0.6454312500913648
10456,Nanowire Photovoltaic Devices,Mid,Mid,0.32173855082737435,0.6240957130477968,0.054165736124828806,0.6240957130477968
34197,World-Class Visualizations in GMAT,Low,Mid,0.21808445998588605,0.6389445339746967,0.14297100603941731,0.6389445339746967
94190,FY17 GRC: Tuna-Inspired Heat Pipe for High OPR Gas Turbines,Low,Low,0.8216844308204412,0.17685981405579254,0.001455755123766275,0.8216844308204412
94830,Next Generation Tunable 353/530 nm Fiber Laser formaldehyde (HCHO) and nitrogen dioxide (NO2),Mid,Mid,0.08763195994584436,0.8826111628208587,0.029756877233296907,0.8826111628208587
125664,Multiparameter Laser Absorption Tomography System for High-Speed Flows,Mid,High,0.4618630572388789,0.007667281935384974,0.5304696608257361,0.5304696608257361
95566,Revolutionizing Orbit Insertion with Drag-Modulated Plasma Aerocapture,Low,Low,0.9889731350018643,0.01062943331771974,0.0003974316804159639,0.9889731350018643
118297,Remote Autonomous Plant Sensing for Space Exploration Enabled by Wearable Printed Electronics,Low,Mid,0.13979177016107555,0.860158679750951,4.955008797354077e-05,0.860158679750951
103157,Variable Conductance Cold Plate for Spatial and Temporal Temperature Uniformity,Mid,Mid,0.025698663410879244,0.6545569428655358,0.31974439372358504,0.6545569428655358
8796,Miniature Intelligent Wireless Fire Detector System,Mid,Mid,0.13511663834558382,0.834855556967955,0.030027804686461237,0.834855556967955
91543,Reconfiguring Worlds with Simple Actuation via Physics-Based Nonprehensile Actions,Low,Low,0.9892951111481467,0.006160740126066744,0.004544148725786564,0.9892951111481467
9011,Executable SysML Model Development Accelerator for the Constellation Program,Mid,Mid,0.038193138326281684,0.9316318711497137,0.030174990524004627,0.9316318711497137
116306,An Integrated Regenerative Fuel Cell System,Mid,Mid,0.14427167637005092,0.8551422563156322,0.0005860673143168401,0.8551422563156322
89975,"Shear Thickening Fluid Enhanced Textiles for Durable, Puncture- and Cut-Resistant Environmental Protection Garments",Mid,Mid,0.24223118713683522,0.553219346133865,0.2045494667292997,0.553219346133865
158046,Missfit: Statistical Multi-Event Missed-Thrust Optimization for Low-Thrust Trajectories,Mid,Low,0.6538144079414099,0.23200579854309872,0.11417979351549139,0.6538144079414099
9444,Functionally Graded Polyimide Nanocomposite Foams for Ablative and Inflatable/Flexible/Deplorable Structures,Low,Low,0.9678549108793228,0.017641884560538668,0.014503204560138568,0.9678549108793228
125590,Integrated Brayton Cryocooler for LOx and LH2 Applications,Mid,Mid,0.06828904313771546,0.91953087850156,0.012180078360724567,0.91953087850156
125826,Windspeed Sensor for Planetary Science Applications,Mid,Mid,0.057232492943113444,0.8930336317367115,0.04973387532017508,0.8930336317367115
