project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
146346,Electric Sail Control System,Low,Low,0.8304371748886615,0.16852202895655796,0.0010407961547805357,0.8304371748886615
96152,Learning the Electron Density Fields Predicted by Density Functional Theory Using Physics-Inspired Machine Learning Approaches,Low,Low,0.9847204462038078,0.014912049811111362,0.00036750398508079166,0.9847204462038078
102298,Tiled Silicon-Photomultiplier Array Read-Out Integrated Circuit,Mid,Mid,0.016382028872146466,0.9831407136196016,0.0004772575082519214,0.9831407136196016
158065,Payload Universal Multi-purpose Adapter (PUMA),Low,Mid,0.006756067036437423,0.6197102472064999,0.37353368575706275,0.6197102472064999
94411,Doppler Wind and Temperature Sounder: IR Limb Emission Sensor Development,Mid,Mid,0.01685836788620995,0.6368008094500043,0.34634082266378574,0.6368008094500043
93895,Embedded and Distributed Machine Learning for Prognostics Monitoring,Mid,Mid,0.420508939882121,0.5712797594520919,0.008211300665787229,0.5712797594520919
106023,Lunar Polar Propellant Mining Outpost (LPMO): A Breakthrough for Lunar Exploration & Industry,Low,Low,0.9780880777419786,0.02013091991776968,0.0017810023402516795,0.9780880777419786
94829,Development of the Advanced Limb Infrared Chemistry Experiment,Mid,Low,0.4904017770058902,0.4098737601488852,0.09972446284522443,0.4904017770058902
15878,Emerging Earth Science Technologies in Disaster Risk Management: Prototype and Assessment,Mid,Low,0.9214120518160768,0.013690695854334895,0.06489725232958833,0.9214120518160768
118389,Proof-of-concept reusable origami bladder for cryogenic propellant acquisition,Low,Low,0.8795629440708742,0.11748179106297246,0.0029552648661532732,0.8795629440708742
158438,Ion Optics Development for the iBeam Approach for Planetary Defense,Mid,Low,0.8439883148984464,0.1554936850437571,0.0005180000577964821,0.8439883148984464
94596,Glass Alloy in Microgravity (GAMMA),Mid,High,0.42794078177840955,0.024981416559912685,0.5470778016616779,0.5470778016616779
158114,"Low-cost, free-form optics using silicon carbide additive manufacturing",Mid,Low,0.8419291935258699,0.15348588567111907,0.0045849208030109175,0.8419291935258699
8818,Small Submersible Robust Microflow Cytometer for Quantitative Detection of Phytoplankton,High,Mid,0.06939412690948692,0.8215745240964769,0.1090313489940362,0.8215745240964769
12071,Hypervelocity Code to Design Light Gas Guns to Achieve 10km/s+,Mid,High,0.34557376254289307,0.06770809354706105,0.5867181439100458,0.5867181439100458
116764,On-Orbit Large-Scale Cryogenic Propellant Management and Transfer Demonstration,Mid,High,0.3428923048529805,0.07063352745777582,0.5864741676892437,0.5864741676892437
16704,Thermoacoustic Duplex Technology for Cooling and Powering a Venus Lander,Low,Mid,0.020455340787166203,0.9791874625541768,0.0003571966586570822,0.9791874625541768
125429,A Software Toolkit to Develop OpenNCC Chemistry Models On-Demand Targeting Sustainable Aviation Fuel Blends with Soot Precursors,Mid,Mid,0.16035298155492506,0.8329077740264467,0.006739244418628221,0.8329077740264467
125481,Deep UV Raman Spatial Heterodyne Spectrometer for Depth Resolved Core Analysis,Low,Mid,0.17075160870188177,0.8124398232086696,0.01680856808944866,0.8124398232086696
12134,Super Micro-Cool: Forced Boiling in a Micro-channel Pumped Fluid Loop,Mid,Mid,0.09945984592785889,0.9002393412177596,0.00030081285438134634,0.9002393412177596
12242,Microgravity Effects of Nanoscale Mixing on Diffusion Limited Processes Using Electrochemical Electrodes,Mid,Mid,0.06287565695106902,0.880316418957589,0.056807924091341964,0.880316418957589
146964,Space PressurE Chromatic confocal Sensor,Low,Mid,0.3607970495441925,0.45590941197626034,0.18329353847954713,0.45590941197626034
93228,Development of the AMEGO Prototype Si Tracker Front End,Mid,Mid,0.11415165313442435,0.8832550889557012,0.0025932579098744968,0.8832550889557012
7926,"Novel Ultralow-Weight Metal Rubber Sensor System for Ultra Long-Duration Scientific Balloons, Phase I",Mid,Mid,0.25646156795990865,0.7113981106856647,0.03214032135442664,0.7113981106856647
8217,"Thermally Conductive Tape Based on Carbon Nanotube Array, Phase II",Mid,Mid,0.4416408270815203,0.5386742389719972,0.019684933946482536,0.5386742389719972
17322,Development of Formation Flying Sensors,Mid,Low,0.9369709219302109,0.058873611123363874,0.0041554669464253235,0.9369709219302109
93385,Asymmetric Conductance Thermoelectric Cooling Modules for Cryogenic Applications,Low,Mid,0.08847572309434591,0.8643618123440341,0.04716246456161999,0.8643618123440341
33602,Multi Phase Flow Decomposition and Imaging Using Electrical Capacitance Volume Tomography Sensors,Mid,Low,0.8054504814992061,0.16510140896764408,0.029448109533149858,0.8054504814992061
102271,Additively Manufactured Dynamically Adjustable Venturi,High,Mid,0.09648546975660063,0.7502710432719322,0.15324348697146728,0.7502710432719322
89833,An Intelligent Consumables Management System Development Framework based on Artificial Intelligence Techniques,Mid,Mid,0.024611170892498337,0.9216093493132312,0.05377947979427041,0.9216093493132312
17458,Development of Highly Reproducible and Robust Absorber Coatings for Bolometric Detector Arrays,Mid,Mid,0.1960039093468081,0.8035900304446852,0.0004060602085066189,0.8035900304446852
102691,Flying Capacitor Multilevel Converters for Space Power Management,Mid,Mid,0.19220477590181648,0.801477461009114,0.006317763089069575,0.801477461009114
184105,Filtration Bubble Point Test Stand Procurement,High,Mid,0.0031721144696172576,0.6767847709299204,0.32004311460046236,0.6767847709299204
91523,Integration of Robotic Perception and Action,Low,Low,0.9894389653117783,0.008503246918603824,0.002057787769617934,0.9894389653117783
13762,Advanced Compatibility Characterization of AF-M315E with Spacecraft Propulsion System Materials Project,Mid,Low,0.953933208254628,0.03268703758473617,0.01337975416063592,0.953933208254628
97208,"Inspection, Maintenance, and Repair (IMR) Tools for Autonomous Ground Operations",Mid,Low,0.7856461197465352,0.19715336638668435,0.017200513866780235,0.7856461197465352
93965,Maximizing Function through Intelligent Robot Actuator Control,Low,Low,0.9980332857372944,0.0014376984799908397,0.0005290157827147333,0.9980332857372944
12894,Multi-Modal Neurodiagnostic Tool for Exploration Missions,High,Mid,0.0072636132636553,0.971154777691005,0.021581609045339695,0.971154777691005
4371,Steering of Solar Sails Using Optical Lift Force,Low,Low,0.990885651140746,0.007081583307480949,0.0020327655517730484,0.990885651140746
11713,Dedicated Slosh Dynamics Experiment on ISS using SPHERES (Advanced Space Operations in CR),Mid,High,0.06868721152835211,0.3446320279833656,0.5866807604882823,0.5866807604882823
116290,Integrated System for Autonomous and Adaptive Caretaking,Mid,Mid,0.003168718545479322,0.9536368762704703,0.0431944051840504,0.9536368762704703
9049,Aspirated Compressors for High Altitude Engines,Low,Low,0.7161663636939984,0.2801771625201704,0.0036564737858311293,0.7161663636939984
125511,Exploration Labyrinth Dust Seals (xLiDS),Mid,Mid,0.36990019699831805,0.6274797635820927,0.0026200394195892546,0.6274797635820927
113445,Precision Heated Tooling for OOA Curing of Thin-Ply Composites,High,Mid,0.020972657467969256,0.9678950636497571,0.01113227888227365,0.9678950636497571
106651,Spacecraft Pointing Control and Zero-gravity Slosh – Knowledge Payload,Mid,Mid,0.0024519068901182784,0.9650769521525552,0.03247114095732657,0.9650769521525552
157673,Prototyping Module for Advancement and Standardization of High Voltage Multiplier Procedure and in-house Assembly,Low,Mid,0.42810221953006594,0.5698874402396386,0.002010340230295549,0.5698874402396386
96305,Cloud-based Analytic Framework for Precipitation Research (CAPRi),Mid,Mid,0.019139212587344457,0.5374529289613843,0.44340785845127134,0.5374529289613843
113478,RCS Tank Operations Using Cryocoolers,Low,Mid,0.3189525607986928,0.6808313105194026,0.00021612868190459453,0.6808313105194026
96574,Prototype 3D Mobile Doppler LiDAR Scanning System,Mid,Mid,0.20222784146702352,0.7975139871391005,0.0002581713938760069,0.7975139871391005
93620,Machine Learning of Multi-Modal Influences on Airport Delays,Low,Low,0.558866755707036,0.028888067568516602,0.41224517672444744,0.558866755707036
8885,Flexible Screen Propellant Management Device for Near Term In-Space Demonstration,Mid,Mid,0.04187090015546229,0.8691943824996842,0.08893471734485363,0.8691943824996842
95812,Elastic wave analyzer for icy sub-surfaces (EWAIS) in the solar system,Mid,Low,0.7124663672619104,0.2773556850070321,0.010177947731057539,0.7124663672619104
8910,ATC Operations Analysis via Automatic Recognition of Clearances,Mid,Low,0.9237427242402829,0.018515618269608847,0.0577416574901082,0.9237427242402829
101851,Cuberover for Lunar Science and Exploration,Mid,Mid,0.04963959431717252,0.9408663598113002,0.009494045871527409,0.9408663598113002
90760,Broadband Phase Shifter for High Contrast Nulling Interferometry,Mid,Mid,0.10047253651420743,0.8979918421870549,0.0015356212987377021,0.8979918421870549
106647,Advancing Fiber Optic Sensing Technology for Space Applications (FOSS),Mid,Mid,0.0011461450134210187,0.9709662768170078,0.027887578169571207,0.9709662768170078
33132,Pulsating Heat Pipes,Low,Mid,0.008507448860992023,0.9904328008532453,0.0010597502857627272,0.9904328008532453
89437,Deep UV Blocking Particle Filter,Mid,Mid,0.031274788666951055,0.9652716951869367,0.003453516146112352,0.9652716951869367
145039,Compact ultra-violet spectropolarimetry enabled by meta-grating technologies,Low,Mid,0.11794701501677132,0.881584646110337,0.0004683388728917423,0.881584646110337
146389,"Fluidic Telescope Experiment (FLUTE): to the ISS and beyond, Year 2",Mid,Low,0.49602994561705893,0.021495314643337506,0.4824747397396036,0.49602994561705893
158194,Rapid Generation of SysML Models using NLP/LLM,Low,Low,0.48218757215499564,0.45645433230881044,0.06135809553619399,0.48218757215499564
89368,A Novel Approach to Balloon Altitude Control for the Purpose of Stratospheric Balloon Trajectory Control,High,Low,0.5638453676514414,0.03727856239189906,0.39887606995665953,0.5638453676514414
8231,"Narrow Wavelength, Frequency Modulated Source at 1.5¿ Wavelength",Mid,Mid,0.008502731419343906,0.9908455318834324,0.000651736697223743,0.9908455318834324
9439,Propulsion Test Support Analysis with GPU Computing,Mid,Mid,0.01676922588603427,0.7203357482038186,0.2628950259101471,0.7203357482038186
33235,"Novel Microfluidic Advances Enabling Autonomous, Long-Duration, Analysis of Nitrite/Nitrate",Mid,Low,0.9305717976995205,0.06447651060242658,0.0049516916980529855,0.9305717976995205
10868,LIBS Testing in a Venus Environment,Mid,Mid,0.2617719329183932,0.7365275749322316,0.0017004921493751228,0.7365275749322316
89301,Human-Robot Collaboration on Complex Tasks,Low,Low,0.9771281110704028,0.021276907943782952,0.001594980985814275,0.9771281110704028
113343,Machine Learning-Accelerated Grid Environment,Mid,Low,0.6492996755374574,0.2687053526231002,0.08199497183944239,0.6492996755374574
158707,Vacuum-Regenerable Trace Contaminant Control for Exploration Portable Life Support System,Mid,Mid,0.0053172308600093945,0.9914120304957913,0.0032707386441993853,0.9914120304957913
113399,Neuromorphic Machine Learning for Fault Management for Space Vehicle Applications,Mid,Low,0.5961923908820416,0.401013670469224,0.002793938648734494,0.5961923908820416
11848,"Autonomous, On-board Processing for Sensor Systems",Mid,Mid,0.11931141875567347,0.8743443813076258,0.0063441999367007205,0.8743443813076258
16822,Demonstration of Interferometric SAR Onboard Processing for Planetary Mapping Missions,Mid,Mid,0.3018603605818033,0.6972686413266297,0.0008709980915670637,0.6972686413266297
9090,TBO-AID: Trajectory-Based Operations Adaptive Information Display,Low,Low,0.9121664431156309,0.08065165454943579,0.0071819023349333575,0.9121664431156309
9253,Centrifugal Sieve for Size-Segregation/ Beneficiation of Regolith,Low,Mid,0.26229697599711227,0.7370209861917304,0.0006820378111574009,0.7370209861917304
12382,Dry Electrode Harness System For Wireless 12-LEAD ECG,Mid,High,0.1629588454767388,0.14874901135999444,0.6882921431632668,0.6882921431632668
102258,Enabling Aerial Close-Proximity and Contact Sensing for Inspection of Industrial Infrastructure,Mid,Mid,0.006568259956616297,0.9841415543358951,0.009290185707488612,0.9841415543358951
8854,"No-Oven, No-Autoclave, Composite Processing",Mid,Mid,0.07454820790495231,0.9251368893211012,0.0003149027739465766,0.9251368893211012
91478,Communication of Robot Status to Improve Human-Robot Collaboration,Low,Low,0.958894333290068,0.039864783197224495,0.0012408835127075636,0.958894333290068
14687,Hot Hydrogen Heat Source Development Project,Low,Low,0.8307742243401746,0.16713401956945653,0.0020917560903687634,0.8307742243401746
117236,"ASHI Instrument Image Analysis using Ground-Based, Extant NASA Spacecraft, and Balloon-Flight Images",High,Low,0.4848924062588898,0.14315828395390176,0.3719493097872085,0.4848924062588898
91668,"Using the Solar Spectrum to Convert the Mars Atmosphere into Fuel with Novel Photocatalysts, Year 1",Low,Low,0.9868203405557425,0.0035393651346853293,0.009640294309572167,0.9868203405557425
34943,Zero-Energy Ultrafast Water Nanofiltration System in Microgravity,Low,Low,0.81834519169565,0.1750848498830919,0.006569958421258228,0.81834519169565
88532,Modeling and Development of Superconducting Nanowire Single Photon Detectors,Low,Low,0.9868602327613365,0.011828009095726448,0.0013117581429370772,0.9868602327613365
102708,Halogen Binding Resins for Potable Water Disinfection,Mid,Mid,0.41188528209123754,0.5875494782425696,0.0005652396661929141,0.5875494782425696
158483,Design and fabrication of a microgravity capable sanitization unit,Mid,Low,0.852338782364347,0.12758554698039645,0.020075670655256662,0.852338782364347
96151,Multiphysics Integrated Modeling of Self-Reacting Friction Stir Welding,Mid,Low,0.7962002758993031,0.2034838623859227,0.00031586171477432075,0.7962002758993031
9809,Hybrid Direct Drive PPU with Extended Operating Range,Mid,Mid,0.028961971668148116,0.9445655999786317,0.026472428353220386,0.9445655999786317
94009,Automated Reconfigurable Mission Adaptive Digital Assembly Systems,Mid,Mid,0.03969575742725036,0.9539548512513207,0.006349391321428951,0.9539548512513207
116285,Orion Backshell Radiometer,Low,Mid,0.02121192064589282,0.9685639952588121,0.010224084095295056,0.9685639952588121
125773,Solar Sail Integrated Antenna Technology,Mid,Low,0.5997163650031625,0.39934818598453686,0.0009354490123005061,0.5997163650031625
112954,High Power and High Reliability Fiber Optical Routing Switch,Mid,Mid,0.15741040319085675,0.8407147343812884,0.0018748624278548955,0.8407147343812884
33992,"Small-Scale, Methane-Fueled Reaction Control Engines for In-Space Propulsion",Mid,Mid,0.02609577743862624,0.97241871259107,0.001485509970303796,0.97241871259107
94751,Smallsat Swarm Sparse Aperture SAR for Recon and Surveillance (SSSASAfRaS),Low,Low,0.5214851441801097,0.016395817694459015,0.46211903812543137,0.5214851441801097
18225,Reduced Cost Composite Hot Structures with Oxidation Protection,Mid,Mid,0.03221162174137733,0.9660654167181182,0.0017229615405043358,0.9660654167181182
93400,"Bifunctional Membrane for High Energy, Long Shelf Life Li-S Batteries",Mid,Mid,0.3533295764473459,0.645826231500873,0.0008441920517811258,0.645826231500873
89618,Collision-Avoidance Radar for Small UAS,High,Mid,0.07122191442080902,0.48331672019967115,0.4454613653795198,0.48331672019967115
