project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
112878,Three Band Thermal Infrared Detector for CubeSats and UAS,High,Mid,0.16097042902658706,0.7054387884603163,0.1335907825130967,0.7054387884603163
12089,Exploration Technology Development including Surface Acoustic Wave RFID chips,Mid,Low,0.48945346217982916,0.4675951601518065,0.0429513776683644,0.48945346217982916
158539,Improved Nucleation-Mode Aerosol Sizing Spectrometry through Pulse Height Analysis,Mid,Low,0.5929333959423412,0.35404732829910196,0.053019275758556896,0.5929333959423412
113165,Deep Space Navigation of Distributed Small Spacecraft using Variable Celestial Sources,Low,Mid,0.3179606868197828,0.6396400115616393,0.04239930161857793,0.6396400115616393
94858,Parts Selection and Testing for Risk Tolerant Missions,Mid,Mid,0.25540896006933056,0.7293211206295843,0.015269919301085066,0.7293211206295843
33603,A Novel 3D Printer to Support Additive Manufacturing of Gradient Metal Alloy Structures,Mid,Mid,0.23071280157571103,0.7102489955151113,0.05903820290917755,0.7102489955151113
91729,Evaluation of Carbon Composite Vessels Fabrication using Ionic Liquid Epoxies for Cryogenic Liquid Containment,Mid,Mid,0.40503987116596346,0.5477856936475426,0.04717443518649405,0.5477856936475426
92581,The World is Not Enough (WINE): Harvesting Local Resources for Eternal Exploration of Space,Mid,Mid,0.19342378872692656,0.6704125308754708,0.13616368039760263,0.6704125308754708
8982,Human Factors Analysis Support Tool (H-FAST),Mid,Mid,0.4148351956466298,0.5183626238729271,0.06680218048044295,0.5183626238729271
95640,Myco-architecture off planet: growing surface structures at destination,Low,Low,0.8368007675022434,0.16185524555171155,0.0013439869460450458,0.8368007675022434
9850,"Polymer-Reinforced, Nonbrittle, Lightweight Cryogenic Insulation for Reduced Life-Cycle Costs",Mid,Mid,0.18187481022704527,0.7802784299181421,0.03784675985481249,0.7802784299181421
33412,3D Imaging Cubesat Lidar for Asteroid and Planetary Sciences,Mid,Mid,0.1541566594891893,0.8052495218863928,0.04059381862441788,0.8052495218863928
125823,Weather Intelligence Support Environment,Mid,Low,0.522058900704159,0.4164111621853048,0.061529937110536316,0.522058900704159
158283,Quantification and Modulation of Trust in a Crew Health Integrated Medical Response Agent (CHIMERA),Low,Mid,0.2754498869696056,0.6174715720525514,0.10707854097784311,0.6174715720525514
16772,Incremental Evolution of a 10/250 NLV into a 20/450 NMSLV,High,Mid,0.11415525981053595,0.7348512342913678,0.15099350589809624,0.7348512342913678
154498,Coordinated Autonomous Debris Avoidance,Mid,Low,0.48054754035301867,0.4614476664703899,0.05800479317659146,0.48054754035301867
125728,"Radiation Hardened High Power ""GBID"" Ga2O3 Based Isolated DC-DC Converter",Mid,Mid,0.2806003088680667,0.6941184910592525,0.025281200072680744,0.6941184910592525
102444,A Compact and Automated Library Preparation Device for Nanopore Sequencing,Mid,Mid,0.09957814918975777,0.7959159343710465,0.10450591643919584,0.7959159343710465
101947,High-Resolution Source Characterization and Modeling for Efficient Prediction of Propulsion-Airframe Aeroacoustics,Low,Mid,0.11103881701858309,0.8323973586812293,0.05656382430018769,0.8323973586812293
106670,Propellant Mass Gauging in Gateway Architecture Vehicles,Mid,Mid,0.10173489422764997,0.7304520649265263,0.16781304084582385,0.7304520649265263
94565,Dynamically Leveraged Automated N-Multibody (DyLAN) Trajectory Optimization,Mid,Mid,0.11031535894314173,0.8274695362306133,0.06221510482624509,0.8274695362306133
113183,Dust Tolerant Joint for In-Space Assembly,Mid,Mid,0.13159900815334022,0.8110661985238288,0.057334793322830944,0.8110661985238288
125631,Magnetic Dust Filtration System,Mid,Mid,0.12322102063544427,0.8257725608490517,0.05100641851550409,0.8257725608490517
112917,Autonomous Environmental Monitoring and Management Platform for Remote Habitats,High,Mid,0.12066731521930181,0.7692374301444589,0.11009525463623943,0.7692374301444589
15886,Using the Hottest Particles in the Universe to Probe Icy Solar System Worlds,Low,Low,0.8094217626699614,0.17656737223256383,0.014010865097474809,0.8094217626699614
93556,Injector-Integrated Fuel-Air Heat Exchanger Module,Mid,Mid,0.3275376985191348,0.6092137724369654,0.06324852904389978,0.6092137724369654
105714,Verification of Molecular Contamination Transport Model,Mid,Low,0.6952699808653696,0.22171682338102702,0.08301319575360343,0.6952699808653696
101881,Impact Resistant Composite Structures for Space Suit Applications,Mid,Mid,0.18937038866353317,0.7461402712345354,0.0644893401019314,0.7461402712345354
93320,A 10 K Multistage Cryocooler with Very Low Vibration,Mid,Mid,0.25024713229324413,0.6505799284663377,0.09917293924041831,0.6505799284663377
90788,Precision Detector Positioner,Mid,Mid,0.26686892935284995,0.6559438203881609,0.07718725025898926,0.6559438203881609
112836,Passsive UV Imaging Polarimeter For Atmospheric Studies,Mid,Mid,0.29303788455491653,0.6832875773629605,0.023674538082122984,0.6832875773629605
158248,Advanced Hybrid Photonic Based Fiber Optic Sensor for Lunar Habitats,Mid,Mid,0.061834748906462046,0.7104904242044058,0.2276748268891322,0.7104904242044058
154558,Real-Time Hardware Configurable Coprocessors,Mid,Low,0.570087914346566,0.3417359964903531,0.088176089163081,0.570087914346566
94108,Developing a Material Response Model of Biopolymer-Stabilized Regolith to Predict Micrometeoroid Damage of ISRU Habitat Systems,Low,Low,0.7470902151984293,0.25033793222346645,0.0025718525781043356,0.7470902151984293
113380,Moving Discontinuous Galerkin Solver for Hypersonic Aerothermodynamics,Low,Mid,0.2449286061966116,0.6901980944621565,0.06487329934123182,0.6901980944621565
4297,Multi-Functional Stimuli-Responsive Materials,Low,Low,0.8540200813049512,0.13411761690678145,0.01186230178826743,0.8540200813049512
102827,Light Weight Radiation Shielding Components,Mid,Mid,0.04818217802224428,0.8545203774008024,0.09729744457695323,0.8545203774008024
94651,Less Iron and More Switches Increase Range,Mid,Mid,0.2164196794750665,0.6785583507170697,0.1050219698078639,0.6785583507170697
10456,Nanowire Photovoltaic Devices,Mid,Mid,0.13972676515073412,0.7861117074845808,0.07416152736468508,0.7861117074845808
34197,World-Class Visualizations in GMAT,Low,Mid,0.11004111240107972,0.6875554130664714,0.20240347453244897,0.6875554130664714
94190,FY17 GRC: Tuna-Inspired Heat Pipe for High OPR Gas Turbines,Low,Low,0.5761852047719355,0.4097095365970218,0.014105258631042832,0.5761852047719355
94830,Next Generation Tunable 353/530 nm Fiber Laser formaldehyde (HCHO) and nitrogen dioxide (NO2),Mid,Mid,0.3165537212229166,0.630897782817498,0.05254849595958556,0.630897782817498
125664,Multiparameter Laser Absorption Tomography System for High-Speed Flows,Mid,Mid,0.2726316938071836,0.507837957433095,0.21953034875972133,0.507837957433095
95566,Revolutionizing Orbit Insertion with Drag-Modulated Plasma Aerocapture,Low,Low,0.8566873607247074,0.1398592991232308,0.003453340152061807,0.8566873607247074
118297,Remote Autonomous Plant Sensing for Space Exploration Enabled by Wearable Printed Electronics,Low,Low,0.67318210705348,0.32499472240113364,0.0018231705453864014,0.67318210705348
103157,Variable Conductance Cold Plate for Spatial and Temporal Temperature Uniformity,Mid,Mid,0.08003120952309122,0.7362048207292379,0.18376396974767092,0.7362048207292379
8796,Miniature Intelligent Wireless Fire Detector System,Mid,Mid,0.11984678244435083,0.8410866228816793,0.039066594673969814,0.8410866228816793
91543,Reconfiguring Worlds with Simple Actuation via Physics-Based Nonprehensile Actions,Low,Low,0.759116140651102,0.23084686733066648,0.010036992018231482,0.759116140651102
9011,Executable SysML Model Development Accelerator for the Constellation Program,Mid,Mid,0.1076264388538587,0.7142052388765512,0.1781683222695902,0.7142052388765512
116306,An Integrated Regenerative Fuel Cell System,Mid,Mid,0.16610481714160993,0.8140514904079139,0.019843692450476205,0.8140514904079139
89975,"Shear Thickening Fluid Enhanced Textiles for Durable, Puncture- and Cut-Resistant Environmental Protection Garments",Mid,Mid,0.2713118423233005,0.6073731876365491,0.12131497004015043,0.6073731876365491
158046,Missfit: Statistical Multi-Event Missed-Thrust Optimization for Low-Thrust Trajectories,Mid,Mid,0.2754606588415347,0.6409434707564649,0.08359587040200049,0.6409434707564649
9444,Functionally Graded Polyimide Nanocomposite Foams for Ablative and Inflatable/Flexible/Deplorable Structures,Low,Mid,0.4176820285626938,0.5274165907609412,0.054901380676364894,0.5274165907609412
125590,Integrated Brayton Cryocooler for LOx and LH2 Applications,Mid,Mid,0.21938038532588136,0.7448760473964046,0.03574356727771413,0.7448760473964046
125826,Windspeed Sensor for Planetary Science Applications,Mid,Mid,0.08519127455066916,0.8099354628282317,0.10487326262109915,0.8099354628282317
113432,"PERISCOPE - Probe for Exploring Regolith and Ice by Subsurface Classification of Organics, PAHs, and Elements",Mid,Mid,0.20536610655931106,0.7075434850751628,0.08709040836552613,0.7075434850751628
9645,MEMS Skin Friction Sensor,Mid,Mid,0.15536426983281773,0.7352740448677849,0.10936168529939745,0.7352740448677849
18380,3D Flash LIDAR EDL Resolution Improvement,High,Mid,0.11915982577697011,0.7852162650330187,0.09562390919001124,0.7852162650330187
12094,"Location-Aware, Low-Power, Wearable Wireless Sensing for Environmental Monitoring",Mid,Mid,0.410698908409735,0.5664724144368979,0.022828677153367154,0.5664724144368979
113143,Compact Integrated Midwave Infrared Spectrometer,Low,Mid,0.2865548981551252,0.6862683552493086,0.02717674659556618,0.6862683552493086
23252,Monitoring and Regulating Teamwork,Mid,Mid,0.11649408802491086,0.8016567212475912,0.08184919072749795,0.8016567212475912
95553,"Move to Talk, Talk to Move: Tightly Integrated Communication and Controls for Coordinated Swarms of Small Spacecraft",Mid,Mid,0.1291294292238386,0.7297294366549492,0.14114113412121226,0.7297294366549492
95613,"CRATOS II: Modular ISRU Excavation Tools, Year 1",Low,Mid,0.4505331764683458,0.5260309978714925,0.023435825660161655,0.5260309978714925
14562,Development of Instrumentation for Direct Validation of Regional Carbon Flux Estimates,Mid,Mid,0.2504288834122852,0.5713199649046652,0.17825115168304956,0.5713199649046652
