pseudo_start_trl,pseudo_start_bucket,pseudo_start_confidence,matched_keywords,pseudo_start_reason,project_id,target_label
5,Mid,0.7878,concept_principle:concept; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,112878,High
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,12089,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,158539,Mid
5,Mid,0.9478,"concept_principle:concept,feasibility; lab_component:lab; prototype_validation:prototype",Highest detected maturity signal maps to pseudo TRL 5.,113165,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94858,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,33603,Mid
9,High,0.95,prototype_validation:tested; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,91729,Mid
6,Mid,0.9233,"lab_component:lab; relevant_environment:demonstration,testbed",Highest detected maturity signal maps to pseudo TRL 6.,92581,Mid
2,Low,0.5411,concept_principle:principle,Highest detected maturity signal maps to pseudo TRL 2.,8982,Mid
9,High,0.95,concept_principle:concept; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,95640,Low
9,High,0.95,"proof_of_concept:formulation; prototype_validation:tested,validation; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,9850,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,33412,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,125823,Mid
2,Low,0.5411,concept_principle:principle,Highest detected maturity signal maps to pseudo TRL 2.,158283,Low
9,High,0.95,concept_principle:concept; relevant_environment:demonstration; field_operational:flight test; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,16772,High
9,High,0.95,concept_principle:feasibility; prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,154498,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,125728,Mid
4,Mid,0.7322,"lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,102444,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,101947,Low
9,High,0.95,concept_principle:concept; field_operational:flight test; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,106670,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,94565,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,113183,Mid
5,Mid,0.7878,lab_component:lab; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,125631,Mid
6,Mid,0.95,"lab_component:laboratory,lab; prototype_validation:prototype; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,112917,High
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,15886,Low
5,Mid,0.7878,concept_principle:concept; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,93556,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,105714,Mid
4,Mid,0.7322,concept_principle:concept; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,101881,Mid
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,93320,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,90788,Mid
9,High,0.95,concept_principle:concept; lab_component:breadboard; prototype_validation:prototype; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,112836,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,158248,Mid
9,High,0.95,concept_principle:feasibility; relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,154558,Mid
2,Low,0.5411,concept_principle:principle,Highest detected maturity signal maps to pseudo TRL 2.,94108,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113380,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,4297,Low
6,Mid,0.95,concept_principle:concept; proof_of_concept:proof of concept; prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,102827,Mid
5,Mid,0.7878,lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,94651,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,10456,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,34197,Low
2,Low,0.6211,"concept_principle:concept,feasibility",Highest detected maturity signal maps to pseudo TRL 2.,94190,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94830,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,125664,Mid
9,High,0.95,concept_principle:feasibility; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,95566,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,118297,Low
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,103157,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8796,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,91543,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9011,Mid
9,High,0.95,concept_principle:concept; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,116306,Mid
9,High,0.95,prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,89975,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,158046,Mid
9,High,0.95,concept_principle:feasibility; lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,9444,Low
6,Mid,0.8433,concept_principle:concept; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,125590,Mid
6,Mid,0.9233,"prototype_validation:prototype,validation; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,125826,Mid
4,Mid,0.6522,lab_component:breadboard,Highest detected maturity signal maps to pseudo TRL 4.,113432,Mid
9,High,0.95,concept_principle:concept; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,9645,Mid
5,Mid,0.7878,concept_principle:concept; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,18380,High
