pseudo_start_trl,pseudo_start_bucket,pseudo_start_confidence,matched_keywords,pseudo_start_reason,project_id,target_label
6,Mid,0.95,"concept_principle:concept,feasibility; proof_of_concept:analytical; lab_component:breadboard; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,146346,Low
2,Low,0.6211,"concept_principle:theory,feasibility",Highest detected maturity signal maps to pseudo TRL 2.,96152,Low
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,102298,Mid
9,High,0.95,relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,158065,Low
9,High,0.95,"lab_component:laboratory,lab; prototype_validation:prototype; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,94411,Mid
6,Mid,0.8433,prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,93895,Mid
9,High,0.95,"lab_component:lab; commercial_deployed:commercial,production",Highest detected maturity signal maps to pseudo TRL 9.,106023,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,94829,Mid
2,Low,0.6211,"concept_principle:concept,feasibility",Highest detected maturity signal maps to pseudo TRL 2.,15878,Mid
5,Mid,0.7878,concept_principle:concept; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,118389,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,158438,Mid
9,High,0.95,proof_of_concept:formulation; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,94596,Mid
9,High,0.95,concept_principle:feasibility; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,158114,Mid
9,High,0.93,commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,8818,High
5,Mid,0.8678,"lab_component:laboratory,lab; prototype_validation:validated",Highest detected maturity signal maps to pseudo TRL 5.,12071,Mid
9,High,0.95,"relevant_environment:demonstration; commercial_deployed:commercial,operational use",Highest detected maturity signal maps to pseudo TRL 9.,116764,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,16704,Low
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,125429,Mid
5,Mid,0.7878,lab_component:breadboard; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,125481,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,12134,Mid
8,High,0.95,concept_principle:concept; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,12242,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,146964,Low
9,High,0.95,concept_principle:concept; prototype_validation:prototype; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,93228,Mid
9,High,0.93,commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,7926,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8217,Mid
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,17322,Mid
9,High,0.95,concept_principle:concept; proof_of_concept:analytical; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,93385,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,33602,Mid
