project_id,target_label,top_k_project_ids,top_k_similarity_scores,top_k_labels,neighbor_low_ratio,neighbor_mid_ratio,neighbor_high_ratio,mean_similarity,max_similarity,retrieval_text_policy
146346,Low,94524|96575|11491|93582|102470,0.160880|0.147018|0.144279|0.143234|0.142893,High|Mid|Low|Mid|Low,0.4,0.4,0.2,0.14766073072429908,0.1608804118337038,Description-centered TF-IDF; title/benefits are auxiliary context.
96152,Low,146399|158186|96309|34945|158480,0.138396|0.123962|0.122631|0.117801|0.117762,Low|Mid|Low|Low|Low,0.8,0.2,0.0,0.12411010776458091,0.13839578061034793,Description-centered TF-IDF; title/benefits are auxiliary context.
102298,Mid,96366|8645|7999|91803|112872,0.169745|0.158936|0.156756|0.152869|0.149934,Mid|Mid|Low|Mid|Low,0.4,0.6,0.0,0.15764812664561378,0.1697453338176363,Description-centered TF-IDF; title/benefits are auxiliary context.
158065,Low,96497|116384|116411|157709|116283,0.144993|0.143021|0.141873|0.138576|0.137791,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.14125089715530526,0.14499339611096862,Description-centered TF-IDF; title/benefits are auxiliary context.
94411,Mid,24015|79615|97179|117197|92228,0.270717|0.260301|0.258251|0.258247|0.250997,High|Mid|Mid|Mid|Mid,0.0,0.8,0.2,0.2597025140594486,0.27071721505833923,Description-centered TF-IDF; title/benefits are auxiliary context.
93895,Mid,95877|145963|13719|146520|101852,0.171594|0.149450|0.147942|0.145857|0.139977,Low|Low|Low|Low|Mid,0.8,0.2,0.0,0.15096387692571728,0.17159362299045947,Description-centered TF-IDF; title/benefits are auxiliary context.
106023,Low,96129|113342|96208|93846|125746,0.870305|0.214887|0.192823|0.172632|0.165066,Low|Low|Low|Mid|Mid,0.6,0.4,0.0,0.32314271157166324,0.870305414823049,Description-centered TF-IDF; title/benefits are auxiliary context.
94829,Mid,91985|15873|16833|90989|40628,0.180649|0.180337|0.173504|0.171162|0.165355,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.17420138283534303,0.18064920522996647,Description-centered TF-IDF; title/benefits are auxiliary context.
15878,Mid,9425|11631|182904|18493|96759,0.147035|0.112095|0.106525|0.104515|0.104081,Mid|Mid|Low|Low|Mid,0.4,0.6,0.0,0.11485028571426167,0.14703543605560568,Description-centered TF-IDF; title/benefits are auxiliary context.
118389,Low,94146|106581|106616|14704|155234,0.163965|0.154834|0.154477|0.148414|0.147592,High|Mid|Mid|High|Mid,0.0,0.6,0.4,0.15385642306760003,0.16396520507404747,Description-centered TF-IDF; title/benefits are auxiliary context.
158438,Mid,91472|117019|93250|10373|11923,0.123600|0.121422|0.107372|0.102809|0.093026,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.10964585835969724,0.12360016722521455,Description-centered TF-IDF; title/benefits are auxiliary context.
