principle_score,concept_score,lab_validation_score,prototype_score,relevant_environment_score,operational_environment_score,commercialization_score,top_evidence_sentences,missing_high_trl_reason,project_id,target_label
0.0,0.25,0.0,0.25,0.0,0.0,0.2,"As a result the TBIRD will be suitable for a wide range of applications and operational concepts, both space based and airborne. | As a result the TBIRD will be suitable for a wide range of applications and operational concepts, both space based and airborne. | The proposed Phase II prototype will deliver high spatial resolution, wide field of view, high signal to noise performance, and three spectral bands. | The proposed Phase II prototype will deliver high spatial resolution, wide field of view, high signal to noise performance, and three spectral bands. | commercialization_context The system will be useful for a wide variety of environmental research, disaster response, wildfire science, wildfire detection and mapping, oil spill mapping and detection, and thermal anomaly mapping in general.",,112878,High
0.0,0.25,0.4,0.25,0.0,0.0,0.2,"Naval Research Lab miniature microbial fuel cell, modulating retrroeflector, X-band switchable radio/radar). | Naval Research Lab miniature microbial fuel cell, modulating retrroeflector, X-band switchable radio/radar). | commercialization_context Outcomes: Analyses for system performance in a deep space environment, breadboard-level hardware fabricated for laboratory testing, preliminary system concept for a flight quality article | commercialization_context Outcomes: Analyses for system performance in a deep space environment, breadboard-level hardware fabricated for laboratory testing, preliminary system concept for a flight quality article | commercialization_context Outcomes: Analyses for system performance in a deep space environment, breadboard-level hardware fabricated for laboratory testing, preliminary system concept for a flight quality article",,12089,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context The successful implementation of PHA to a single channel and successfully stitching together subsequent channels; would allow a 5-channel NMASS to retrieve size distributions from 3-64 nm in 14 bins at 1 Hz; compared to the current limitation of 4 bins.,,158539,Mid
0.0,0.5,0.2,0.25,0.0,0.0,0.2,"The concept creates photon measurements across each source observed in unique energy bands where signals are most beneficial, and blends the diverse signals into a single spacecraft position and velocity solution. | Previous work by ASTER Labs has demonstrated concept feasibility of X-ray navigation (XNAV) and gamma-ray navigation (GLINT) as stand-alone architectures. | The HYNAV instrument unifies the two individual concepts while adding radio observations into an operational prototype hardware instrument and software package. | The HYNAV instrument unifies the two individual concepts while adding radio observations into an operational prototype hardware instrument and software package. | Previous work by ASTER Labs has demonstrated concept feasibility of X-ray navigation (XNAV) and gamma-ray navigation (GLINT) as stand-alone architectures.",,113165,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context The anticipated outcome of this project is the maturation and infusion of parts selection processes and practices into a product development.,,94858,Mid
0.0,0.0,0.0,0.25,0.0,0.0,0.6,"commercialization_context The proposed printing tool will support NASA Space Launch System to create gradient metal alloy structures with superior mechanical properties, and to build more efficient space vehicles. | In addition to the NASA applications, the proposed 3D printer can also be used in various military and civilian market sectors for quick prototyping and low-volume productions of parts with complex shapes and configurations. | The tool can be used by hobbyists, scientists and engineers to quickly fabricate prototypes to validate their designs for a wide variety of applications, spanning from toys, dental products, industrial and aerospace parts (e.g.",,33603,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,Our initial work showed that an unadulterated ionic liquid (IL) carbon-fiber composite exhibited improved properties over an optimized commercial product at cryogenic temperatures. | Our initial work showed that an unadulterated ionic liquid (IL) carbon-fiber composite exhibited improved properties over an optimized commercial product at cryogenic temperatures.,,91729,Mid
0.0,0.0,0.2,0.0,0.5,0.0,0.4,"In Phase 2, we propose to develop a testbed of the critical ISRU/propulsion system (regolith -> volatiles -> tank -> thruster) and GNC technology, and in Phase 3 we will demonstrate it in space as a hitchhiker payload on a mission such as EM-1 or EM-2, or onboard the International Space Station (ISS). | An ISS demonstration can extract water from a meteorite analog (brought up to ISS), use the water to fuel a WINE CubeSat, eject it into LEO, and measure propulsion performance to improve the technology as it demonstrates a change in Delta-V from asteroid-mined water. | commercialization_context NASA can use this system to prospect for mining that will support Mars exploration missions. | Investors in commercial space activity will see that asteroid mining is real, and that transporting spacecraft from LEO to GEO is a viable business worthy of funding, which will create customers for space mining. | 3D printing enables development of steam thrusters (higher Isp than cold gas) as well as tanks that fit within the available space within the CubeSat.",,92581,Mid
0.25,0.0,0.4,0.0,0.0,0.0,0.4,"For DoD customers, it would be necessary to include more Military Standard (MIL-STD) guidelines, project-specific requirements, and verification methods, to identify relevant design patterns for military applications, and to link to military-relevant research sources (e.g., Army Research Laboratory, Office of Naval Research). | commercialization_context Department of Defense Applications: We anticipate that H-FAST will provide a useful, nearly directly-usable tool for other agencies involved in large scale system acquisition. | Entrepreneur Center Application: Another possible non-NASA commercial application of H-FAST would be as a market validation tool for an Entrepreneur/Business Incubation Center. | In order to be successful, the human-computer interactions in these systems need to follow a principle-based design process. | In order to be successful, the human-computer interactions in these systems need to follow a principle-based design process.",,8982,Mid
0.0,0.25,0.0,0.0,0.0,0.0,0.2,"Our concept fits within the Mars DRA 5.0 'commuter' scenario, with the major difference being that the habitats and the shells of the rovers would be built at destination. | Architectural design concepts based on this vision will be examined for use in a mission context including mass trade-offs, and temperature inputs, as well as suggesting new terrestrial routes to infusion where rapidly built, lightweight structures are desired. | Mycelial materials, already commercially produced, are known insulators, fire retardant, and do not produce toxic gasses. | Mycelial materials, already commercially produced, are known insulators, fire retardant, and do not produce toxic gasses.",,95640,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.4,"For assuring success, ISL has committed $100K of co-funding during Phase II, and secured $300K as Phase III Follow-on funding from a commercialization partner. | For assuring success, ISL has committed $100K of co-funding during Phase II, and secured $300K as Phase III Follow-on funding from a commercialization partner.",,9850,Mid
0.0,0.0,0.2,0.0,0.0,0.2,0.4,"commercialization_context ?XThe core lidar technology developed has applications to numerous NASA and DoD instrument needs. | There appears to be an emerging as a commercial services market and several companies are in contact with Fibertek about proximity operations lidars. | Because the lidar uses readily available laser diodes and the diode laser can be digitally controlled unlike a solid state laser the system can be reconfigured to more than one application. | The LIDAR design envisioned by Fibertek allows long range 3D imaging in a small, light weight, simple, robust package to be carried to forward areas by a dismounted soldier or deployed in a small transportable UAV yet powerful enough to map the battlefield from outside the range of enemy fire would be an invaluable tool for the battlefield commander",,33412,Mid
0.0,0.25,0.0,0.0,0.0,0.0,0.2,"government agencies that play a crucial role in helping to develop and implement the NextGen program by developing advanced automation concepts and technologies that provide NAS stakeholders (air traffic controllers, pilots, and other airspace users) with more accurate real-time information on air traffic flow, weather, and routing. | commercialization_context NASA (Aviation Systems Division) is one of several U.S. | A commercial version of the innovation will serve as an autonomous flight dispatch service for stakeholders in the general aviation (GA) community by monitoring flights and providing enhanced weather decision support similar to flight dispatch services found in airline operational control centers – a service not readily in the GA community.",,125823,Mid
0.25,0.0,0.0,0.0,0.0,0.0,0.2,"The free energy principle suggests that all living organisms, including humans, strive to minimize their free energy – a measure of the system's uncertainty or surprise about its sensory inputs given its model of the world. | The free energy principle suggests that all living organisms, including humans, strive to minimize their free energy – a measure of the system's uncertainty or surprise about its sensory inputs given its model of the world. | This minimization is achieved through perception, where the agent updates its internal model to better predict sensory inputs, and action, where the agent acts upon the environment to make its sensory inputs more predictable In this Phase I proposal, we will leverage our work on cyber-physical-human autonomous systems for astronaut health and performance to demonstrate how an active inference framework allows for the quantification and modulation of trust in a critical space flight system called the Crew Health Integrated Medical Response Agent (CHIMERA) commercialization_context -Cyber-physical-human systems for Crew Health and performance -Cyber-physical-human systems for long distance, long duration space exploration missions -CPH for earth based observation UAV swarms-DoD: Cyber-physical-human systems for military health and performance in Prolonged Field Care -Remote, long-term patient monitoring care/telemedicine -CPH for earth based observation and exploration; UAV swarms, remote operations -CPH for humanitarian disaster response",,158283,Low
