principle_score,concept_score,lab_validation_score,prototype_score,relevant_environment_score,operational_environment_score,commercialization_score,top_evidence_sentences,missing_high_trl_reason,project_id,target_label
0.0,0.75,0.0,0.25,0.25,0.0,0.2,"It will be developed by performing mission analysis for SPI and Interstellar Probe in order to determine the most stressing parts of these missions on the vehicle and control system, design the vehicle and control system architectures and select dispersed design parameter values, run attitude dynamics and control Monte Carlo simulations at checkpoints in orbit chosen from mission analysis, and analyze the results to assess sensitivities and feasibility of vehicle performance (KPPs of maximum slew rate and maximum SIA) and control system robustness (KPPs of gain margin and phase margin). | Through this innovation and work plan, a conceptual design and math/software model of a control system for a highly-dynamic, multi-tether, spinning E-sail, as well as supporting analyses proving its feasibility for application to SPI and Interstellar Probe, will be delivered, raising the TRL to 3 with an analytical proof-of-concept. | After this effort, the resulting control system will serve as the baseline design/model for breadboard ground testing (e.g. | After this effort, the resulting control system will serve as the baseline design/model for breadboard ground testing (e.g. | spin test on a Flat Floor) and, ultimately, a Technology Demonstration Mission.",,146346,Low
0.25,0.25,0.0,0.0,0.0,0.0,0.2,Density functional theory (DFT) is one of the common simulation methods used in understanding the feasibility of the potential atomic structures for various chemical compounds. | Density functional theory (DFT) is one of the common simulation methods used in understanding the feasibility of the potential atomic structures for various chemical compounds. | Density functional theory (DFT) is one of the common simulation methods used in understanding the feasibility of the potential atomic structures for various chemical compounds. | Density functional theory (DFT) is one of the common simulation methods used in understanding the feasibility of the potential atomic structures for various chemical compounds. | commercialization_context Density functional theory (DFT) is one of the common simulation methods used in understanding the feasibility of the potential atomic structures for various chemical compounds.,,96152,Low
0.0,0.0,0.2,0.0,0.0,0.2,0.2,"The ROIC will be designed and implemented in a standard, commercially available silicon-germanium (SiGe) bipolar Complementary metal–oxide–semiconductor (BiCMOS) process that is well suited to high-speed applications while offering a degree of radiation hardness due to the SiGe. | The ROIC will be designed and implemented in a standard, commercially available silicon-germanium (SiGe) bipolar Complementary metal–oxide–semiconductor (BiCMOS) process that is well suited to high-speed applications while offering a degree of radiation hardness due to the SiGe. | The arrays can also be used for Cosmic Particle Detection missions and is readily adaptable to both airborne and space deployed LIDAR systems. | The ROIC will be designed and implemented in a standard, commercially available silicon-germanium (SiGe) bipolar Complementary metal–oxide–semiconductor (BiCMOS) process that is well suited to high-speed applications while offering a degree of radiation hardness due to the SiGe. | The ROIC will be designed and implemented in a standard, commercially available silicon-germanium (SiGe) bipolar Complementary metal–oxide–semiconductor (BiCMOS) process that is well suited to high-speed applications while offering a degree of radiation hardness due to the SiGe.",,102298,Mid
0.0,0.0,0.0,0.0,0.25,0.0,0.4,"Target markets include commercial, government, and academic customers looking to operate instruments in-space or on the lunar surface. | Aegis Aerospace has substantial experience in serving the testing and instrumentation markets through operating the MISSE platform and through the company's two lunar surface test beds that are slated for launch on CLPS landers: the Regolith Adherence Characterization-1 (RAC-1) and the Space Science & Technology Evaluation Facility-1 (SSTEF-1). | Aegis Aerospace will use SBIR funding and other NASA resources such as Flight Opportunities to raise the technology readiness level (TRL) of PUMA to a 9 through in-situ technology demonstrations. | Aegis Aerospace will use SBIR funding and other NASA resources such as Flight Opportunities to raise the technology readiness level (TRL) of PUMA to a 9 through in-situ technology demonstrations.",,158065,Low
0.0,0.0,0.4,0.25,0.0,0.0,0.2,"Key Objectives: We propose to develop and test, in the laboratory and from a balloon platform, a prototype limb emission sensor that will eventually be the basis for a space based high altitude temperature and wind sounder referred to as DWTS (Doppler Wind and Temperature Sounder). | Demonstrate the required performance of the critical subsystems in the laboratory, then 3. | Key Objectives: We propose to develop and test, in the laboratory and from a balloon platform, a prototype limb emission sensor that will eventually be the basis for a space based high altitude temperature and wind sounder referred to as DWTS (Doppler Wind and Temperature Sounder). | Build a prototype DWTS instrument, 2. | All DWTS sensor components are commercial-off-the-shelf, or minor modification of COTS components.",,94411,Mid
0.0,0.0,0.0,0.25,0.25,0.0,0.2,"Prototype units will be developed with embedded novel machine learning algorithms for cryogenic equipment in the engine test complex as pilot demonstration systems. | Prototype units will be developed with embedded novel machine learning algorithms for cryogenic equipment in the engine test complex as pilot demonstration systems. | Prototype units will be developed with embedded novel machine learning algorithms for cryogenic equipment in the engine test complex as pilot demonstration systems. | Prototype units will be developed with embedded novel machine learning algorithms for cryogenic equipment in the engine test complex as pilot demonstration systems. | commercialization_context Beyond the initially intended use in propulsion test facilities, the machine learning for diagnostics and prognostics has real applicability to support autonomy throughout NASA facilities and for missions employing autonomy in flight computing and robotic and system autonomy to handle failures and readapting when independent from Earth.",,93895,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.4,"LPMO is based on two patent pending inventions that together solve the problem of affordable lunar polar ice mining for propellant production. | Based on these innovations, LGMO promises to vastly reduce the cost of establishing and maintaining a sizable lunar polar outpost that can serve first as a field station for NASA astronauts exploring the Moon, and then as the beachhead for American lunar industrialization, starting with fulfilling commercial plans for a lunar hotel for tourists. | We have found multi kilometer landing areas in lunar polar regions on which the surface is likely ice rich regolith in perpetual darkness but with perpetual sunlight available at altitudes of only 100s of meters. | In use, the vehicles stop at mining locations and lower their collection domes to gather available water from an area before moving on.",,106023,Low
0.0,0.25,0.0,0.0,0.0,0.0,0.2,"This project is to develop a mission/instrument concept in response to the 2017 Decadal Survey. | This project is to develop a mission/instrument concept in response to the 2017 Decadal Survey. | commercialization_context This instrument will increase Goddard's expertise in Infrared (IR) instrument development with applications to astronomy and Earth Science. | This instrument will be taking advantage of a new class of commercial off the shelf high resolution imaging shortwave (SW)IR, midwave (MW)IR and thermal IR detectors along with compact coolers.",,94829,Mid
0.0,0.5,0.0,0.0,0.0,0.0,0.2,Examine emerging technologies and assess their potential to dramatically change the utility and impact of satellite data for GEOSS societal benefits • Investigate the feasibility of a Volunteered Cloud Computing (VCC) concept with application to Disaster Risk Management (DRM). | Examine emerging technologies and assess their potential to dramatically change the utility and impact of satellite data for GEOSS societal benefits • Investigate the feasibility of a Volunteered Cloud Computing (VCC) concept with application to Disaster Risk Management (DRM). | commercialization_context Cross-cutting,,15878,Mid
0.0,0.25,0.0,0.0,0.0,0.0,0.2,"This proposal is to construct a proof-of-concept origami bladder, and to demonstrate that it can store and expel liquid hydrogen. | This proposal is to construct a proof-of-concept origami bladder, and to demonstrate that it can store and expel liquid hydrogen. | commercialization_context Successful completion of all research objectives will progress origami bladder technology for propellant management devices to technology readiness level 4.",,118389,Low
